cand,how,variant,SR,srsr,tilt,beta
us_dxy_broad|selfz|w60,raw,c2c,0.2573860765382237,0.19511142457512526,-0.004058887332234591,-0.17144787961923863
us_dxy_broad|selfz|w60,raw,day,0.055157401933647016,0.1247900053833124,-0.003906691552788151,-0.18184222842449901
us_dxy_broad|selfz|w60,expand,c2c,0.28864442172230964,0.24684626110928465,-0.0021349456631264553,-0.16636526651031036
us_dxy_broad|selfz|w60,expand,day,0.060196393285581865,0.12957946594713268,-0.0019742633175713056,-0.17831911599483008
us_dxy_broad|selfz|w60,full,c2c,0.26209919627529116,0.20065116610085834,-0.0003021348145412369,-0.16769113404408492
us_dxy_broad|selfz|w60,full,day,0.05652028333530799,0.12691298047096425,-0.00014993903509479662,-0.17808548442342728
us_dxy_broad|selfz|w120,raw,c2c,0.39151498277195834,0.3821680124359924,-0.0005026736152186092,-0.2132798889720879
us_dxy_broad|selfz|w120,raw,day,0.1802182913231297,0.2747591324713227,-0.00040836977138277553,-0.20889819291721012
us_dxy_broad|selfz|w120,expand,c2c,0.43686856274429897,0.46795410634882073,0.012028397763593398,-0.18849257722398272
us_dxy_broad|selfz|w120,expand,day,0.19252889097866357,0.2735807735039463,0.012125155924792751,-0.17952351969821229
us_dxy_broad|selfz|w120,full,c2c,0.39192725928055167,0.3827370710106151,-0.00018724061130670863,-0.2129644558510548
us_dxy_broad|selfz|w120,full,day,0.1803510777720229,0.2749964771853117,-9.293676747087634e-05,-0.2085827616956519
us_dxy_broad|selfz|w252,raw,c2c,0.3466596749861029,0.4357444862257112,0.019521598893992527,-0.24425764092404811
us_dxy_broad|selfz|w252,raw,day,0.09499583791525465,0.1720463286218269,0.01960194644000514,-0.22962174616808034
us_dxy_broad|selfz|w252,expand,c2c,0.3480561579213689,0.2663872451533121,-0.008687656935524646,-0.2753548509583653
us_dxy_broad|selfz|w252,expand,day,0.073503167589802,0.05506358718117532,-0.008601106642489257,-0.2615804782284018
us_dxy_broad|selfz|w252,full,c2c,0.32291876303914124,0.4038214815095365,-0.00015895151317074315,-0.26393818455205187
us_dxy_broad|selfz|w252,full,day,0.08816406890876187,0.15987701033490617,-7.860396715813067e-05,-0.24930241902952183
us_dxy_broad|robustz|w60,raw,c2c,0.36442442162524363,0.3201015651465217,0.026322459048870452,-0.11999226590287979
us_dxy_broad|robustz|w60,raw,day,0.10461134785219134,0.16841977095795094,0.02644229521850732,-0.13678497528469452
us_dxy_broad|robustz|w60,expand,c2c,0.4082359593253121,0.4134265076952305,0.04578114075303335,-0.06916683310882753
us_dxy_broad|robustz|w60,expand,day,0.1500201155306781,0.22722111414131932,0.04589761481082496,-0.07273929048178747
us_dxy_broad|robustz|w60,full,c2c,0.3285895234970972,0.27754102655636326,-0.00023888270482510154,-0.1465534944817863
us_dxy_broad|robustz|w60,full,day,0.09368077805027628,0.149839225437838,-0.00011904653518823128,-0.16334625365407415
us_dxy_broad|robustz|w120,raw,c2c,0.4024373749025812,0.4354072280675457,0.021427243644838844,-0.20259525406261644
us_dxy_broad|robustz|w120,raw,day,0.20468409040221064,0.2562186257073109,0.0214644393015688,-0.2137150894455363
us_dxy_broad|robustz|w120,expand,c2c,0.428988212621924,0.2556066963782835,0.03114231172687213,-0.16645655059742157
us_dxy_broad|robustz|w120,expand,day,0.18559567418253872,0.10380429201727333,0.031174805834410447,-0.17094748448785677
us_dxy_broad|robustz|w120,full,c2c,0.3750021567118355,0.3929143283221317,-7.282316603085319e-05,-0.22409537050515718
us_dxy_broad|robustz|w120,full,day,0.19598055794479788,0.2408696474883508,-3.562750930089681e-05,-0.23521509763333645
us_dxy_broad|robustz|w252,raw,c2c,0.3143707374062695,0.4178875051832639,-0.023263926394358144,-0.29345578999232025
