,n,median,mean,pos,frac,binom,wilcoxon,ttest,lo,hi
g1_sr,29.0,0.089,0.12510344827586206,26.0,0.896551724137931,1.5236437320709229e-05,1.2293457984924316e-07,4.396540631408409e-06,-0.0215,0.4115
g1_srsr,29.0,-0.4875,-0.4922413793103448,0.0,0.0,1.0,1.0,2.129597447126228e-19,-0.717,-0.2435
g1_SR_IS,29.0,0.164,0.19524137931034483,28.0,0.9655172413793104,1.1175870895385742e-07,2.8470023240046248e-06,8.770346602368896e-09,-0.0115,0.4675
g1_SR_full,29.0,0.089,0.12510344827586206,26.0,0.896551724137931,1.5236437320709229e-05,1.2293457984924316e-07,4.396540631408409e-06,-0.0215,0.4115
g1_SR_OOS,29.0,-0.048,-0.051293103448275874,11.0,0.3793103448275862,0.26493089646101,0.19762490689754486,0.29868963684290584,-0.632,0.5765
g2_cell,198.0,0.07077806316174491,0.03978949347003783,126.0,0.6363636363636364,0.00015185854094876662,3.199343156916078e-05,0.0005955285756664501,-0.4881763298891521,0.3467104818899637
g2_series,11.0,0.08900996805717021,0.06828378393875625,8.0,0.7272727272727273,0.2265625,0.1015625,0.11701290267306867,-0.2464958506481872,0.24181086246486394
g2_o2o,11.0,0.04048673810606215,0.04511725841226414,9.0,0.8181818181818182,0.0654296875,0.0244140625,0.01737218058573534,-0.051259305976365695,0.1516363021268248
g3_cell,378.0,-0.032150575087229655,-0.03384018687925396,156.0,0.4126984126984127,0.0008057237708527152,2.474179377211196e-05,3.1790762346940403e-06,-0.4849115826445129,0.3120767621293989
g3_series,21.0,-0.010836941936355742,-0.03171540261807129,8.0,0.38095238095238093,0.38331031799316406,0.2428417205810547,0.222970135710588,-0.32422007399333486,0.17281638960509968
g4,11.0,-0.0893920738463291,-0.13051938277772132,4.0,0.36363636363636365,0.548828125,0.1474609375,0.08287340958363436,-0.5229894184147226,0.16862239492790387
